player_id,player_name,gender,country,country_name,birth_year,event_type,countable_status,tournament_name,category,draw_type,host_nation,host_nation_code,surface,surface_code,start_date,drop_date_calculated,round,points,tournament_link,is_countable_at_collection,is_live,status,source_url,collected_at,raw_json
800677732,Xinran Sun,F,CHN,"China, P.R.",2010,doubles,countable,"The Junior Championships, Wimbledon",JGS,M,Great Britain,GBR,Grass,G,2025-07-05,2026-07-04,R16,135,https://www.itftennis.com/en/tournament/the-junior-championships-wimbledon/gbr/2025/j-jgs-gbr-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800677732,2026-06-02T17:29:30.747Z,"{""tournamentName"":""The Junior Championships, Wimbledon"",""category"":""JGS"",""drawType"":""M"",""hostNation"":""Great Britain"",""hostNationCode"":""GBR"",""startDate"":""05 Jul 2025"",""surfaceDesc"":""Grass"",""surfaceCode"":""G"",""round"":""R16"",""points"":135,""tournamentLink"":""/en/tournament/the-junior-championships-wimbledon/gbr/2025/j-jgs-gbr-2025-001/""}"
800677732,Xinran Sun,F,CHN,"China, P.R.",2010,doubles,countable,J300 Traralgon,J300,M,Australia,AUS,Hard,H,2026-01-16,2027-01-15,SF,105,https://www.itftennis.com/en/tournament/j300-traralgon/aus/2026/j-j300-aus-2026-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800677732,2026-06-02T17:29:30.747Z,"{""tournamentName"":""J300 Traralgon"",""category"":""J300"",""drawType"":""M"",""hostNation"":""Australia"",""hostNationCode"":""AUS"",""startDate"":""16 Jan 2026"",""surfaceDesc"":""Hard"",""surfaceCode"":""H"",""round"":""SF"",""points"":105,""tournamentLink"":""/en/tournament/j300-traralgon/aus/2026/j-j300-aus-2026-001/""}"
800677732,Xinran Sun,F,CHN,"China, P.R.",2010,doubles,countable,J300 Plovdiv,J300,M,Bulgaria,BUL,Clay,C,2026-04-28,2027-04-27,SF,105,https://www.itftennis.com/en/tournament/j300-plovdiv/bul/2026/j-j300-bul-2026-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800677732,2026-06-02T17:29:30.747Z,"{""tournamentName"":""J300 Plovdiv"",""category"":""J300"",""drawType"":""M"",""hostNation"":""Bulgaria"",""hostNationCode"":""BUL"",""startDate"":""28 Apr 2026"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""SF"",""points"":105,""tournamentLink"":""/en/tournament/j300-plovdiv/bul/2026/j-j300-bul-2026-001/""}"
800677732,Xinran Sun,F,CHN,"China, P.R.",2010,doubles,non_countable,J500 Osaka,J500,M,Japan,JPN,Hard,H,2025-09-22,2026-09-21,R16,67,https://www.itftennis.com/en/tournament/j500-osaka/jpn/2025/j-j500-jpn-2025-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800677732,2026-06-02T17:29:30.747Z,"{""tournamentName"":""J500 Osaka"",""category"":""J500"",""drawType"":""M"",""hostNation"":""Japan"",""hostNationCode"":""JPN"",""startDate"":""22 Sep 2025"",""surfaceDesc"":""Hard"",""surfaceCode"":""H"",""round"":""R16"",""points"":67,""tournamentLink"":""/en/tournament/j500-osaka/jpn/2025/j-j500-jpn-2025-001/""}"
800677732,Xinran Sun,F,CHN,"China, P.R.",2010,doubles,non_countable,J500 Fort Lauderdale,J500,M,USA,USA,Clay,C,2025-12-08,2026-12-07,R32,0,https://www.itftennis.com/en/tournament/j500-fort-lauderdale/usa/2025/j-j500-usa-2025-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800677732,2026-06-02T17:29:30.747Z,"{""tournamentName"":""J500 Fort Lauderdale"",""category"":""J500"",""drawType"":""M"",""hostNation"":""USA"",""hostNationCode"":""USA"",""startDate"":""08 Dec 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""R32"",""points"":0,""tournamentLink"":""/en/tournament/j500-fort-lauderdale/usa/2025/j-j500-usa-2025-001/""}"
800677732,Xinran Sun,F,CHN,"China, P.R.",2010,doubles,non_countable,Roland Garros Junior Championships,JGS,M,France,FRA,Clay,C,2025-06-01,2026-05-31,R32,0,https://www.itftennis.com/en/tournament/roland-garros-junior-championships/fra/2025/j-jgs-fra-2025-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800677732,2026-06-02T17:29:30.747Z,"{""tournamentName"":""Roland Garros Junior Championships"",""category"":""JGS"",""drawType"":""M"",""hostNation"":""France"",""hostNationCode"":""FRA"",""startDate"":""01 Jun 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""R32"",""points"":0,""tournamentLink"":""/en/tournament/roland-garros-junior-championships/fra/2025/j-jgs-fra-2025-001/""}"
800677732,Xinran Sun,F,CHN,"China, P.R.",2010,doubles,non_countable,US Open Junior Tennis Championships,JGS,M,USA,USA,Hard,H,2025-08-31,2026-08-30,R32,0,https://www.itftennis.com/en/tournament/us-open-junior-tennis-championships/usa/2025/j-jgs-usa-2025-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800677732,2026-06-02T17:29:30.747Z,"{""tournamentName"":""US Open Junior Tennis Championships"",""category"":""JGS"",""drawType"":""M"",""hostNation"":""USA"",""hostNationCode"":""USA"",""startDate"":""31 Aug 2025"",""surfaceDesc"":""Hard"",""surfaceCode"":""H"",""round"":""R32"",""points"":0,""tournamentLink"":""/en/tournament/us-open-junior-tennis-championships/usa/2025/j-jgs-usa-2025-001/""}"
800677732,Xinran Sun,F,CHN,"China, P.R.",2010,doubles,non_countable,Australian Open Junior Championships,JGS,M,Australia,AUS,Hard,H,2026-01-24,2027-01-23,R32,0,https://www.itftennis.com/en/tournament/australian-open-junior-championships/aus/2026/j-jgs-aus-2026-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800677732,2026-06-02T17:29:30.747Z,"{""tournamentName"":""Australian Open Junior Championships"",""category"":""JGS"",""drawType"":""M"",""hostNation"":""Australia"",""hostNationCode"":""AUS"",""startDate"":""24 Jan 2026"",""surfaceDesc"":""Hard"",""surfaceCode"":""H"",""round"":""R32"",""points"":0,""tournamentLink"":""/en/tournament/australian-open-junior-championships/aus/2026/j-jgs-aus-2026-001/""}"
800572951,Alena Kovackova,F,CZE,Czechia,2008,singles,countable,J500 Merida,J500,M,Mexico,MEX,Clay,C,2025-11-24,2026-11-23,WR,500,https://www.itftennis.com/en/tournament/j500-merida/mex/2025/j-j500-mex-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800572951,2026-06-02T17:29:31.403Z,"{""tournamentName"":""J500 Merida"",""category"":""J500"",""drawType"":""M"",""hostNation"":""Mexico"",""hostNationCode"":""MEX"",""startDate"":""24 Nov 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""WR"",""points"":500,""tournamentLink"":""/en/tournament/j500-merida/mex/2025/j-j500-mex-2025-001/""}"
800572951,Alena Kovackova,F,CZE,Czechia,2008,singles,countable,2025 ITF World Tennis Tour Junior Finals,JM,M,"China, P.R.",CHN,Hard,H,2025-10-22,2026-10-21,WR,420,https://www.itftennis.com/en/tournament/2025-itf-world-tennis-tour-junior-finals/chn/2025/j-jm-chn-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800572951,2026-06-02T17:29:31.403Z,"{""tournamentName"":""2025 ITF World Tennis Tour Junior Finals"",""category"":""JM"",""drawType"":""M"",""hostNation"":""China, P.R."",""hostNationCode"":""CHN"",""startDate"":""22 Oct 2025"",""surfaceDesc"":""Hard"",""surfaceCode"":""H"",""round"":""WR"",""points"":420,""tournamentLink"":""/en/tournament/2025-itf-world-tennis-tour-junior-finals/chn/2025/j-jm-chn-2025-001/""}"
800572951,Alena Kovackova,F,CZE,Czechia,2008,singles,countable,Roland Garros Junior Championships,JGS,M,France,FRA,Clay,C,2025-06-01,2026-05-31,R16,180,https://www.itftennis.com/en/tournament/roland-garros-junior-championships/fra/2025/j-jgs-fra-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800572951,2026-06-02T17:29:31.403Z,"{""tournamentName"":""Roland Garros Junior Championships"",""category"":""JGS"",""drawType"":""M"",""hostNation"":""France"",""hostNationCode"":""FRA"",""startDate"":""01 Jun 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""R16"",""points"":180,""tournamentLink"":""/en/tournament/roland-garros-junior-championships/fra/2025/j-jgs-fra-2025-001/""}"
800572951,Alena Kovackova,F,CZE,Czechia,2008,singles,countable,Australian Open Junior Championships,JGS,M,Australia,AUS,Hard,H,2026-01-24,2027-01-23,R16,180,https://www.itftennis.com/en/tournament/australian-open-junior-championships/aus/2026/j-jgs-aus-2026-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800572951,2026-06-02T17:29:31.403Z,"{""tournamentName"":""Australian Open Junior Championships"",""category"":""JGS"",""drawType"":""M"",""hostNation"":""Australia"",""hostNationCode"":""AUS"",""startDate"":""24 Jan 2026"",""surfaceDesc"":""Hard"",""surfaceCode"":""H"",""round"":""R16"",""points"":180,""tournamentLink"":""/en/tournament/australian-open-junior-championships/aus/2026/j-jgs-aus-2026-001/""}"
800572951,Alena Kovackova,F,CZE,Czechia,2008,singles,countable,J300 Zapopan,J300,M,Mexico,MEX,Clay,C,2025-11-17,2026-11-16,QF,100,https://www.itftennis.com/en/tournament/j300-zapopan/mex/2025/j-j300-mex-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800572951,2026-06-02T17:29:31.403Z,"{""tournamentName"":""J300 Zapopan"",""category"":""J300"",""drawType"":""M"",""hostNation"":""Mexico"",""hostNationCode"":""MEX"",""startDate"":""17 Nov 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""QF"",""points"":100,""tournamentLink"":""/en/tournament/j300-zapopan/mex/2025/j-j300-mex-2025-001/""}"
800572951,Alena Kovackova,F,CZE,Czechia,2008,singles,countable,J300 Traralgon,J300,M,Australia,AUS,Hard,H,2026-01-16,2027-01-15,QF,100,https://www.itftennis.com/en/tournament/j300-traralgon/aus/2026/j-j300-aus-2026-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800572951,2026-06-02T17:29:31.403Z,"{""tournamentName"":""J300 Traralgon"",""category"":""J300"",""drawType"":""M"",""hostNation"":""Australia"",""hostNationCode"":""AUS"",""startDate"":""16 Jan 2026"",""surfaceDesc"":""Hard"",""surfaceCode"":""H"",""round"":""QF"",""points"":100,""tournamentLink"":""/en/tournament/j300-traralgon/aus/2026/j-j300-aus-2026-001/""}"
800572951,Alena Kovackova,F,CZE,Czechia,2008,singles,non_countable,"The Junior Championships, Wimbledon",JGS,M,Great Britain,GBR,Grass,G,2025-07-05,2026-07-04,R32,90,https://www.itftennis.com/en/tournament/the-junior-championships-wimbledon/gbr/2025/j-jgs-gbr-2025-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800572951,2026-06-02T17:29:31.403Z,"{""tournamentName"":""The Junior Championships, Wimbledon"",""category"":""JGS"",""drawType"":""M"",""hostNation"":""Great Britain"",""hostNationCode"":""GBR"",""startDate"":""05 Jul 2025"",""surfaceDesc"":""Grass"",""surfaceCode"":""G"",""round"":""R32"",""points"":90,""tournamentLink"":""/en/tournament/the-junior-championships-wimbledon/gbr/2025/j-jgs-gbr-2025-001/""}"
800572951,Alena Kovackova,F,CZE,Czechia,2008,singles,non_countable,J300 Roehampton,J300,M,Great Britain,GBR,Grass,G,2025-06-29,2026-06-28,R64,0,https://www.itftennis.com/en/tournament/j300-roehampton/gbr/2025/j-j300-gbr-2025-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800572951,2026-06-02T17:29:31.403Z,"{""tournamentName"":""J300 Roehampton"",""category"":""J300"",""drawType"":""M"",""hostNation"":""Great Britain"",""hostNationCode"":""GBR"",""startDate"":""29 Jun 2025"",""surfaceDesc"":""Grass"",""surfaceCode"":""G"",""round"":""R64"",""points"":0,""tournamentLink"":""/en/tournament/j300-roehampton/gbr/2025/j-j300-gbr-2025-001/""}"
800572951,Alena Kovackova,F,CZE,Czechia,2008,singles,non_countable,US Open Junior Tennis Championships,JGS,M,USA,USA,Hard,H,2025-08-31,2026-08-30,R64,0,https://www.itftennis.com/en/tournament/us-open-junior-tennis-championships/usa/2025/j-jgs-usa-2025-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800572951,2026-06-02T17:29:31.403Z,"{""tournamentName"":""US Open Junior Tennis Championships"",""category"":""JGS"",""drawType"":""M"",""hostNation"":""USA"",""hostNationCode"":""USA"",""startDate"":""31 Aug 2025"",""surfaceDesc"":""Hard"",""surfaceCode"":""H"",""round"":""R64"",""points"":0,""tournamentLink"":""/en/tournament/us-open-junior-tennis-championships/usa/2025/j-jgs-usa-2025-001/""}"
800572951,Alena Kovackova,F,CZE,Czechia,2008,doubles,countable,US Open Junior Tennis Championships,JGS,M,USA,USA,Hard,H,2025-08-31,2026-08-30,WR,750,https://www.itftennis.com/en/tournament/us-open-junior-tennis-championships/usa/2025/j-jgs-usa-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800572951,2026-06-02T17:29:31.403Z,"{""tournamentName"":""US Open Junior Tennis Championships"",""category"":""JGS"",""drawType"":""M"",""hostNation"":""USA"",""hostNationCode"":""USA"",""startDate"":""31 Aug 2025"",""surfaceDesc"":""Hard"",""surfaceCode"":""H"",""round"":""WR"",""points"":750,""tournamentLink"":""/en/tournament/us-open-junior-tennis-championships/usa/2025/j-jgs-usa-2025-001/""}"
800572951,Alena Kovackova,F,CZE,Czechia,2008,doubles,countable,Australian Open Junior Championships,JGS,M,Australia,AUS,Hard,H,2026-01-24,2027-01-23,WR,750,https://www.itftennis.com/en/tournament/australian-open-junior-championships/aus/2026/j-jgs-aus-2026-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800572951,2026-06-02T17:29:31.403Z,"{""tournamentName"":""Australian Open Junior Championships"",""category"":""JGS"",""drawType"":""M"",""hostNation"":""Australia"",""hostNationCode"":""AUS"",""startDate"":""24 Jan 2026"",""surfaceDesc"":""Hard"",""surfaceCode"":""H"",""round"":""WR"",""points"":750,""tournamentLink"":""/en/tournament/australian-open-junior-championships/aus/2026/j-jgs-aus-2026-001/""}"
800572951,Alena Kovackova,F,CZE,Czechia,2008,doubles,countable,Roland Garros Junior Championships,JGS,M,France,FRA,Clay,C,2025-06-01,2026-05-31,RU,525,https://www.itftennis.com/en/tournament/roland-garros-junior-championships/fra/2025/j-jgs-fra-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800572951,2026-06-02T17:29:31.403Z,"{""tournamentName"":""Roland Garros Junior Championships"",""category"":""JGS"",""drawType"":""M"",""hostNation"":""France"",""hostNationCode"":""FRA"",""startDate"":""01 Jun 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""RU"",""points"":525,""tournamentLink"":""/en/tournament/roland-garros-junior-championships/fra/2025/j-jgs-fra-2025-001/""}"
800572951,Alena Kovackova,F,CZE,Czechia,2008,doubles,countable,"The Junior Championships, Wimbledon",JGS,M,Great Britain,GBR,Grass,G,2025-07-05,2026-07-04,SF,367,https://www.itftennis.com/en/tournament/the-junior-championships-wimbledon/gbr/2025/j-jgs-gbr-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800572951,2026-06-02T17:29:31.404Z,"{""tournamentName"":""The Junior Championships, Wimbledon"",""category"":""JGS"",""drawType"":""M"",""hostNation"":""Great Britain"",""hostNationCode"":""GBR"",""startDate"":""05 Jul 2025"",""surfaceDesc"":""Grass"",""surfaceCode"":""G"",""round"":""SF"",""points"":367,""tournamentLink"":""/en/tournament/the-junior-championships-wimbledon/gbr/2025/j-jgs-gbr-2025-001/""}"
800572951,Alena Kovackova,F,CZE,Czechia,2008,doubles,countable,J500 Merida,J500,M,Mexico,MEX,Clay,C,2025-11-24,2026-11-23,RU,262,https://www.itftennis.com/en/tournament/j500-merida/mex/2025/j-j500-mex-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800572951,2026-06-02T17:29:31.404Z,"{""tournamentName"":""J500 Merida"",""category"":""J500"",""drawType"":""M"",""hostNation"":""Mexico"",""hostNationCode"":""MEX"",""startDate"":""24 Nov 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""RU"",""points"":262,""tournamentLink"":""/en/tournament/j500-merida/mex/2025/j-j500-mex-2025-001/""}"
800572951,Alena Kovackova,F,CZE,Czechia,2008,doubles,countable,J300 Roehampton,J300,M,Great Britain,GBR,Grass,G,2025-06-29,2026-06-28,WR,225,https://www.itftennis.com/en/tournament/j300-roehampton/gbr/2025/j-j300-gbr-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800572951,2026-06-02T17:29:31.404Z,"{""tournamentName"":""J300 Roehampton"",""category"":""J300"",""drawType"":""M"",""hostNation"":""Great Britain"",""hostNationCode"":""GBR"",""startDate"":""29 Jun 2025"",""surfaceDesc"":""Grass"",""surfaceCode"":""G"",""round"":""WR"",""points"":225,""tournamentLink"":""/en/tournament/j300-roehampton/gbr/2025/j-j300-gbr-2025-001/""}"
800572951,Alena Kovackova,F,CZE,Czechia,2008,doubles,non_countable,J300 Zapopan,J300,M,Mexico,MEX,Clay,C,2025-11-17,2026-11-16,WR,225,https://www.itftennis.com/en/tournament/j300-zapopan/mex/2025/j-j300-mex-2025-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800572951,2026-06-02T17:29:31.404Z,"{""tournamentName"":""J300 Zapopan"",""category"":""J300"",""drawType"":""M"",""hostNation"":""Mexico"",""hostNationCode"":""MEX"",""startDate"":""17 Nov 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""WR"",""points"":225,""tournamentLink"":""/en/tournament/j300-zapopan/mex/2025/j-j300-mex-2025-001/""}"
800655335,Victoria Luiza Barros,F,BRA,Brazil,2009,singles,countable,J500 Offenbach,J500,M,Germany,GER,Clay,C,2026-05-04,2027-05-03,WR,500,https://www.itftennis.com/en/tournament/j500-offenbach/ger/2026/j-j500-ger-2026-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800655335,2026-06-02T17:29:32.193Z,"{""tournamentName"":""J500 Offenbach"",""category"":""J500"",""drawType"":""M"",""hostNation"":""Germany"",""hostNationCode"":""GER"",""startDate"":""04 May 2026"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""WR"",""points"":500,""tournamentLink"":""/en/tournament/j500-offenbach/ger/2026/j-j500-ger-2026-001/""}"
800655335,Victoria Luiza Barros,F,BRA,Brazil,2009,singles,countable,J500 Merida,J500,M,Mexico,MEX,Clay,C,2025-11-24,2026-11-23,RU,350,https://www.itftennis.com/en/tournament/j500-merida/mex/2025/j-j500-mex-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800655335,2026-06-02T17:29:32.193Z,"{""tournamentName"":""J500 Merida"",""category"":""J500"",""drawType"":""M"",""hostNation"":""Mexico"",""hostNationCode"":""MEX"",""startDate"":""24 Nov 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""RU"",""points"":350,""tournamentLink"":""/en/tournament/j500-merida/mex/2025/j-j500-mex-2025-001/""}"
800655335,Victoria Luiza Barros,F,BRA,Brazil,2009,singles,countable,J500 Gaspar,J500,M,Brazil,BRA,Clay,C,2026-03-16,2027-03-15,RU,350,https://www.itftennis.com/en/tournament/j500-gaspar/bra/2026/j-j500-bra-2026-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800655335,2026-06-02T17:29:32.193Z,"{""tournamentName"":""J500 Gaspar"",""category"":""J500"",""drawType"":""M"",""hostNation"":""Brazil"",""hostNationCode"":""BRA"",""startDate"":""16 Mar 2026"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""RU"",""points"":350,""tournamentLink"":""/en/tournament/j500-gaspar/bra/2026/j-j500-bra-2026-001/""}"
800655335,Victoria Luiza Barros,F,BRA,Brazil,2009,singles,countable,J300 Bamberg,J300,M,Germany,GER,Clay,C,2025-06-10,2026-06-09,WR,300,https://www.itftennis.com/en/tournament/j300-bamberg/ger/2025/j-j300-ger-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800655335,2026-06-02T17:29:32.193Z,"{""tournamentName"":""J300 Bamberg"",""category"":""J300"",""drawType"":""M"",""hostNation"":""Germany"",""hostNationCode"":""GER"",""startDate"":""10 Jun 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""WR"",""points"":300,""tournamentLink"":""/en/tournament/j300-bamberg/ger/2025/j-j300-ger-2025-001/""}"
800655335,Victoria Luiza Barros,F,BRA,Brazil,2009,singles,countable,J500 Fort Lauderdale,J500,M,USA,USA,Clay,C,2025-12-08,2026-12-07,SF,250,https://www.itftennis.com/en/tournament/j500-fort-lauderdale/usa/2025/j-j500-usa-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800655335,2026-06-02T17:29:32.193Z,"{""tournamentName"":""J500 Fort Lauderdale"",""category"":""J500"",""drawType"":""M"",""hostNation"":""USA"",""hostNationCode"":""USA"",""startDate"":""08 Dec 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""SF"",""points"":250,""tournamentLink"":""/en/tournament/j500-fort-lauderdale/usa/2025/j-j500-usa-2025-001/""}"
800655335,Victoria Luiza Barros,F,BRA,Brazil,2009,singles,countable,Roland Garros Junior Championships,JGS,M,France,FRA,Clay,C,2025-06-01,2026-05-31,R16,180,https://www.itftennis.com/en/tournament/roland-garros-junior-championships/fra/2025/j-jgs-fra-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800655335,2026-06-02T17:29:32.193Z,"{""tournamentName"":""Roland Garros Junior Championships"",""category"":""JGS"",""drawType"":""M"",""hostNation"":""France"",""hostNationCode"":""FRA"",""startDate"":""01 Jun 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""R16"",""points"":180,""tournamentLink"":""/en/tournament/roland-garros-junior-championships/fra/2025/j-jgs-fra-2025-001/""}"
800655335,Victoria Luiza Barros,F,BRA,Brazil,2009,singles,non_countable,J500 Milan,J500,M,Italy,ITA,Clay,C,2026-05-18,2027-05-17,QF,150,https://www.itftennis.com/en/tournament/j500-milan/ita/2026/j-j500-ita-2026-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800655335,2026-06-02T17:29:32.193Z,"{""tournamentName"":""J500 Milan"",""category"":""J500"",""drawType"":""M"",""hostNation"":""Italy"",""hostNationCode"":""ITA"",""startDate"":""18 May 2026"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""QF"",""points"":150,""tournamentLink"":""/en/tournament/j500-milan/ita/2026/j-j500-ita-2026-001/""}"
800655335,Victoria Luiza Barros,F,BRA,Brazil,2009,singles,non_countable,Australian Open Junior Championships,JGS,M,Australia,AUS,Hard,H,2026-01-24,2027-01-23,R32,90,https://www.itftennis.com/en/tournament/australian-open-junior-championships/aus/2026/j-jgs-aus-2026-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800655335,2026-06-02T17:29:32.193Z,"{""tournamentName"":""Australian Open Junior Championships"",""category"":""JGS"",""drawType"":""M"",""hostNation"":""Australia"",""hostNationCode"":""AUS"",""startDate"":""24 Jan 2026"",""surfaceDesc"":""Hard"",""surfaceCode"":""H"",""round"":""R32"",""points"":90,""tournamentLink"":""/en/tournament/australian-open-junior-championships/aus/2026/j-jgs-aus-2026-001/""}"
800655335,Victoria Luiza Barros,F,BRA,Brazil,2009,singles,non_countable,J300 Roehampton,J300,M,Great Britain,GBR,Grass,G,2025-06-29,2026-06-28,R16,60,https://www.itftennis.com/en/tournament/j300-roehampton/gbr/2025/j-j300-gbr-2025-001/,false,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800655335,2026-06-02T17:29:32.193Z,"{""tournamentName"":""J300 Roehampton"",""category"":""J300"",""drawType"":""M"",""hostNation"":""Great Britain"",""hostNationCode"":""GBR"",""startDate"":""29 Jun 2025"",""surfaceDesc"":""Grass"",""surfaceCode"":""G"",""round"":""R16"",""points"":60,""tournamentLink"":""/en/tournament/j300-roehampton/gbr/2025/j-j300-gbr-2025-001/""}"
